"DayIndex";"Date";"Hour";"Price";"Windinfeed";"Load";"ResLoad"
3;"03.01.2006";18;"92.6";266;68930;68664
3;"03.01.2006";19;91;348;68462;68114
3;"03.01.2006";20;"84.3";341;66270;65929
3;"03.01.2006";21;"68.1";374;62782;62408
3;"03.01.2006";22;"60.3";358;60977;60619
3;"03.01.2006";23;"60.8";285;60251;59966
3;"03.01.2006";24;"41.1";213;56239;56026
4;"04.01.2006";1;"39.1";187;52859;52672
4;"04.01.2006";2;"35.3";132;50821;50689
4;"04.01.2006";3;35;104;49464;49360
4;"04.01.2006";4;"32.6";107;49190;49083
4;"04.01.2006";5;"32.6";148;49824;49676
4;"04.01.2006";6;37;172;50895;50723
4;"04.01.2006";7;"36.1";188;54410;54222
4;"04.01.2006";8;"49.9";262;60466;60204
4;"04.01.2006";9;69;412;63306;62894
4;"04.01.2006";10;"82.4";532;64676;64144
4;"04.01.2006";11;"86.6";610;66058;65448
4;"04.01.2006";12;95;670;67349;66679
4;"04.01.2006";13;"92.1";698;66987;66289
4;"04.01.2006";14;"85.1";767;66125;65358
4;"04.01.2006";15;82;852;65285;64433
4;"04.01.2006";16;"82.4";1024;64981;63957
4;"04.01.2006";17;81;1286;66346;65060
4;"04.01.2006";18;96;1351;69083;67732
4;"04.01.2006";19;"92.9";1527;69137;67610
4;"04.01.2006";20;"86.6";1591;66793;65202
4;"04.01.2006";21;"68.1";1586;63158;61572
4;"04.01.2006";22;"51.4";1706;61444;59738
4;"04.01.2006";23;"53.7";1720;60893;59173
4;"04.01.2006";24;"44.5";1785;56914;55129
5;"05.01.2006";1;"49.1";2038;53612;51574
5;"05.01.2006";2;"45.3";2168;51393;49225
5;"05.01.2006";3;"40.4";2304;50016;47712
5;"05.01.2006";4;"43.5";2603;49765;47162
5;"05.01.2006";5;"44.2";2934;50219;47285
5;"05.01.2006";6;"43.1";3315;51527;48212
5;"05.01.2006";7;"34.5";3553;54993;51440
5;"05.01.2006";8;"49.1";3958;60864;56906
5;"05.01.2006";9;"66.6";4447;64401;59954
5;"05.01.2006";10;82;4722;65923;61201
5;"05.01.2006";11;"82.4";5054;67398;62344
5;"05.01.2006";12;"82.5";5237;68884;63647
5;"05.01.2006";13;"86.5";5396;68619;63223
5;"05.01.2006";14;"82.5";5716;67762;62046
5;"05.01.2006";15;"79.6";5977;66904;60927
5;"05.01.2006";16;78;6078;66747;60669
5;"05.01.2006";17;"86.7";5985;67559;61574
5;"05.01.2006";18;"97.3";6237;69811;63574
5;"05.01.2006";19;"90.7";6365;69336;62971
5;"05.01.2006";20;"85.2";6119;67075;60956
5;"05.01.2006";21;65;5904;63324;57420
5;"05.01.2006";22;"47.9";5631;61663;56032
5;"05.01.2006";23;"55.2";5443;61344;55901
5;"05.01.2006";24;"44.1";5283;57473;52190
6;"06.01.2006";1;"42.8";5180;54131;48951
6;"06.01.2006";2;"42.7";5024;51659;46635
6;"06.01.2006";3;"38.7";5098;50412;45314
6;"06.01.2006";4;"32.6";5193;50107;44914
6;"06.01.2006";5;"27.4";5314;49880;44566
6;"06.01.2006";6;"32.1";5182;50353;45171
6;"06.01.2006";7;"11.1";4834;52352;47518
6;"06.01.2006";8;"31.1";4868;56965;52097
6;"06.01.2006";9;"34.2";4880;60110;55230
6;"06.01.2006";10;"40.7";4761;61737;56976
6;"06.01.2006";11;"47.1";4732;63287;58555
6;"06.01.2006";12;53;4390;64673;60283
6;"06.01.2006";13;"48.5";4039;64465;60426
6;"06.01.2006";14;"42.2";3999;62666;58667
6;"06.01.2006";15;"37.3";3848;61315;57467
6;"06.01.2006";16;"32.9";3808;61032;57224
6;"06.01.2006";17;"40.2";3972;62412;58440
6;"06.01.2006";18;"62.3";3841;65597;61756
6;"06.01.2006";19;"63.1";3680;65062;61382
6;"06.01.2006";20;"49.6";3629;62910;59281
6;"06.01.2006";21;"53.3";3444;59585;56141
6;"06.01.2006";22;43;3582;58447;54865
6;"06.01.2006";23;"47.9";3511;59013;55502
6;"06.01.2006";24;"36.1";3277;56004;52727
7;"07.01.2006";1;41;2908;53384;50476
7;"07.01.2006";2;"37.3";2834;51189;48355
7;"07.01.2006";3;"39.5";2869;49771;46902
7;"07.01.2006";4;"35.4";2686;48814;46128
7;"07.01.2006";5;35;2596;48256;45660
7;"07.01.2006";6;"36.9";2415;46955;44540
7;"07.01.2006";7;"32.8";2376;45335;42959
7;"07.01.2006";8;"40.7";2292;47965;45673
7;"07.01.2006";9;"45.2";2247;52069;49822
7;"07.01.2006";10;53;2206;55080;52874
7;"07.01.2006";11;65;2244;57131;54887
7;"07.01.2006";12;"64.6";2208;58541;56333
7;"07.01.2006";13;"65.1";2166;58389;56223
7;"07.01.2006";14;"53.3";2239;57023;54784
7;"07.01.2006";15;"43.2";2470;55879;53409
7;"07.01.2006";16;"40.9";2499;56123;53624
7;"07.01.2006";17;"53.1";2561;58006;55445
7;"07.01.2006";18;"79.9";2783;61971;59188
7;"07.01.2006";19;"69.9";2925;61729;58804
7;"07.01.2006";20;"54.7";2677;59280;56603
7;"07.01.2006";21;"44.1";2617;55797;53180
7;"07.01.2006";22;"43.3";2661;54680;52019
7;"07.01.2006";23;60;2678;55846;53168
7;"07.01.2006";24;"42.8";2791;53643;50852
8;"08.01.2006";1;41;2758;50815;48057
8;"08.01.2006";2;36;2751;48068;45317
8;"08.01.2006";3;"35.1";2824;46263;43439
8;"08.01.2006";4;"32.9";2867;45595;42728
8;"08.01.2006";5;"32.6";2870;44661;41791
8;"08.01.2006";6;"30.6";2709;42921;40212
8;"08.01.2006";7;"23.7";2543;40004;37461
8;"08.01.2006";8;"27.4";2511;40877;38366
8;"08.01.2006";9;"27.1";2466;43548;41082
8;"08.01.2006";10;"32.5";2329;47348;45019
8;"08.01.2006";11;"36.9";2208;50425;48217
8;"08.01.2006";12;"49.4";2108;53722;51614
8;"08.01.2006";13;"45.1";1844;53304;51460
8;"08.01.2006";14;"36.9";1591;51111;49520
8;"08.01.2006";15;"34.6";1655;49698;48043
8;"08.01.2006";16;34;1772;49188;47416
8;"08.01.2006";17;"35.3";1896;51425;49529
8;"08.01.2006";18;45;2358;57200;54842
8;"08.01.2006";19;"47.9";2264;59011;56747
8;"08.01.2006";20;50;2361;58199;55838
8;"08.01.2006";21;"49.2";2350;55698;53348
8;"08.01.2006";22;"46.9";2360;55811;53451
8;"08.01.2006";23;"55.5";2221;57368;55147
8;"08.01.2006";24;45;2027;54557;52530
9;"09.01.2006";1;"37.9";1911;51983;50072
9;"09.01.2006";2;"34.5";1792;50296;48504
9;"09.01.2006";3;"33.9";1711;49342;47631
9;"09.01.2006";4;"31.3";1669;49050;47381
9;"09.01.2006";5;31;1584;49604;48020
9;"09.01.2006";6;"34.5";1708;52273;50565
9;"09.01.2006";7;41;1751;57473;55722
9;"09.01.2006";8;"90.3";1685;66508;64823
9;"09.01.2006";9;"101.9";1681;69029;67349
9;"09.01.2006";10;"100.1";1672;68969;67297
9;"09.01.2006";11;"100.1";1337;69553;68216
9;"09.01.2006";12;"104.4";976;70171;69195
9;"09.01.2006";13;101;751;69877;69126
9;"09.01.2006";14;110;662;69598;68936
9;"09.01.2006";15;"100.9";597;68650;68053
9;"09.01.2006";16;"96.3";666;68137;67471
9;"09.01.2006";17;97;942;68817;67875
9;"09.01.2006";18;"150.1";1406;72790;71384
9;"09.01.2006";19;147;1802;72365;70563
9;"09.01.2006";20;"107.5";1994;70682;68688
9;"09.01.2006";21;"92.6";2059;67282;65223
9;"09.01.2006";22;"68.1";2076;65125;63049
9;"09.01.2006";23;"66.4";2196;64316;62120
9;"09.01.2006";24;"52.4";2273;60893;58620
10;"10.01.2006";1;"48.3";2134;58523;56389
10;"10.01.2006";2;"42.1";2211;57376;55165
10;"10.01.2006";3;"42.1";2621;56567;53946
10;"10.01.2006";4;"35.4";2671;55771;53100
10;"10.01.2006";5;"35.4";2480;55879;53399
10;"10.01.2006";6;44;2384;56020;53636
10;"10.01.2006";7;"64.9";2610;61632;59022
10;"10.01.2006";8;"120.1";2872;68683;65811
10;"10.01.2006";9;"111.9";3154;70489;67335
10;"10.01.2006";10;"146.9";3229;69878;66649
10;"10.01.2006";11;"138.9";2954;70404;67450
10;"10.01.2006";12;120;2560;71033;68473
10;"10.01.2006";13;97;2528;70751;68223
10;"10.01.2006";14;"96.9";2730;70261;67531
10;"10.01.2006";15;95;2856;69471;66615
10;"10.01.2006";16;93;3108;68884;65776
10;"10.01.2006";17;"95.8";3514;69466;65952
10;"10.01.2006";18;"122.8";4129;73225;69096
10;"10.01.2006";19;"105.2";4628;72929;68301
10;"10.01.2006";20;96;5109;70986;65877
10;"10.01.2006";21;90;5366;67225;61859
10;"10.01.2006";22;"66.3";5923;65453;59530
10;"10.01.2006";23;"65.1";6529;64891;58362
10;"10.01.2006";24;"47.8";6876;61245;54369
11;"11.01.2006";1;"45.9";6605;58392;51787
11;"11.01.2006";2;"41.2";6388;56713;50325
11;"11.01.2006";3;"39.8";6579;55458;48879
11;"11.01.2006";4;"33.1";6652;54832;48180
11;"11.01.2006";5;"37.2";6542;55110;48568
11;"11.01.2006";6;"41.2";6908;56961;50053
11;"11.01.2006";7;"42.1";6633;62184;55551
11;"11.01.2006";8;"86.6";7086;69025;61939
11;"11.01.2006";9;"95.1";7767;70903;63136
11;"11.01.2006";10;93;7800;70365;62565
11;"11.01.2006";11;93;7703;70814;63111
11;"11.01.2006";12;93;7433;71364;63931
11;"11.01.2006";13;"92.8";7377;70875;63498
11;"11.01.2006";14;93;7290;70344;63054
11;"11.01.2006";15;"92.7";7144;69729;62585
11;"11.01.2006";16;"90.1";7248;69409;62161
11;"11.01.2006";17;"90.1";7543;70701;63158
11;"11.01.2006";18;"95.2";6998;74262;67264
11;"11.01.2006";19;"98.5";6586;73501;66915
11;"11.01.2006";20;"93.8";5457;71085;65628
11;"11.01.2006";21;"82.5";5084;67118;62034
11;"11.01.2006";22;"70.8";4544;65233;60689
11;"11.01.2006";23;"68.1";4167;64196;60029
11;"11.01.2006";24;"51.2";3501;59993;56492
12;"12.01.2006";1;"40.4";2722;57001;54279
12;"12.01.2006";2;52;2239;54934;52695
12;"12.01.2006";3;"40.1";1857;53541;51684
12;"12.01.2006";4;"35.7";1380;53067;51687
12;"12.01.2006";5;"35.3";1063;53492;52429
12;"12.01.2006";6;"39.5";806;55126;54320
12;"12.01.2006";7;"58.8";658;60726;60068
12;"12.01.2006";8;110;539;67752;67213
12;"12.01.2006";9;"126.6";464;70029;69565
12;"12.01.2006";10;"120.1";461;69734;69273
12;"12.01.2006";11;120;494;70332;69838
12;"12.01.2006";12;"115.7";575;71067;70492
12;"12.01.2006";13;"105.1";698;70494;69796
12;"12.01.2006";14;"104.1";680;70016;69336
12;"12.01.2006";15;"92.8";661;69271;68610
12;"12.01.2006";16;90;697;68649;67952
12;"12.01.2006";17;94;717;69322;68605
12;"12.01.2006";18;"262.4";955;72563;71608
12;"12.01.2006";19;"158.1";1016;72136;71120
12;"12.01.2006";20;120;1038;70231;69193
12;"12.01.2006";21;"94.2";1580;66672;65092
12;"12.01.2006";22;"72.1";1916;64643;62727
12;"12.01.2006";23;69;1930;63672;61742
12;"12.01.2006";24;"50.1";1922;59577;57655
13;"13.01.2006";1;"45.5";1965;56234;54269
13;"13.01.2006";2;"46.1";1986;54669;52683
13;"13.01.2006";3;"38.8";2141;53601;51460
13;"13.01.2006";4;37;2184;53106;50922
13;"13.01.2006";5;"37.3";2304;53766;51462
13;"13.01.2006";6;"37.9";2247;55346;53099
13;"13.01.2006";7;"51.7";2281;60940;58659
13;"13.01.2006";8;"88.2";2306;67878;65572
13;"13.01.2006";9;"103.2";2695;70179;67484
13;"13.01.2006";10;"108.2";2840;70016;67176
13;"13.01.2006";11;"100.6";2754;70674;67920
13;"13.01.2006";12;94;2758;70803;68045
13;"13.01.2006";13;"88.1";3025;70154;67129
13;"13.01.2006";14;"75.1";3010;68727;65717
13;"13.01.2006";15;"66.4";3098;67281;64183
13;"13.01.2006";16;"63.1";3456;66457;63001
13;"13.01.2006";17;"64.9";3841;67659;63818
13;"13.01.2006";18;"88.2";3932;72132;68200
13;"13.01.2006";19;"88.2";4037;71849;67812
13;"13.01.2006";20;"82.4";3960;69042;65082
13;"13.01.2006";21;"67.8";4007;64744;60737
13;"13.01.2006";22;"51.9";3703;63176;59473
13;"13.01.2006";23;"45.2";3767;63396;59629
13;"13.01.2006";24;"38.2";3570;60863;57293
14;"14.01.2006";1;"57.9";3178;58544;55366
14;"14.01.2006";2;"42.1";3070;56780;53710
14;"14.01.2006";3;38;2855;55523;52668
14;"14.01.2006";4;"37.4";2583;54112;51529
14;"14.01.2006";5;"35.9";2520;52934;50414
14;"14.01.2006";6;"30.2";2639;51216;48577
14;"14.01.2006";7;"27.8";2729;49198;46469
14;"14.01.2006";8;"39.5";2643;51779;49136
14;"14.01.2006";9;"48.1";2576;55118;52542
14;"14.01.2006";10;"55.8";2435;57858;55423
14;"14.01.2006";11;65;1951;59637;57686
14;"14.01.2006";12;70;1572;60472;58900
14;"14.01.2006";13;"66.8";1220;59843;58623
14;"14.01.2006";14;53;992;57838;56846
14;"14.01.2006";15;46;882;56117;55235
14;"14.01.2006";16;"41.7";891;55618;54727
14;"14.01.2006";17;"44.8";1363;56848;55485
14;"14.01.2006";18;"69.9";2071;62758;60687
14;"14.01.2006";19;85;2339;63510;61171
14;"14.01.2006";20;"76.5";2399;61141;58742
14;"14.01.2006";21;53;2408;57637;55229
14;"14.01.2006";22;"45.3";2437;56597;54160
14;"14.01.2006";23;"55.8";2333;58090;55757
14;"14.01.2006";24;"41.9";2222;55881;53659
15;"15.01.2006";1;"47.1";2123;53440;51317
15;"15.01.2006";2;"40.7";2315;51353;49038
15;"15.01.2006";3;"36.4";2400;50067;47667
15;"15.01.2006";4;"34.9";2472;49013;46541
15;"15.01.2006";5;"34.8";2658;48102;45444
15;"15.01.2006";6;32;2528;46038;43510
15;"15.01.2006";7;"21.9";2341;42470;40129
15;"15.01.2006";8;"26.3";2333;43319;40986
15;"15.01.2006";9;"30.5";2399;46616;44217
15;"15.01.2006";10;"35.9";2600;50455;47855
15;"15.01.2006";11;"39.6";2560;53355;50795
15;"15.01.2006";12;"44.9";2314;56000;53686
15;"15.01.2006";13;"43.9";2070;54976;52906
15;"15.01.2006";14;"37.1";2008;52784;50776
15;"15.01.2006";15;"33.1";2044;51228;49184
15;"15.01.2006";16;"29.9";2490;50602;48112
15;"15.01.2006";17;"34.5";3149;52076;48927
15;"15.01.2006";18;"52.8";3930;58460;54530
15;"15.01.2006";19;67;4294;60698;56404
15;"15.01.2006";20;"62.7";4164;59731;55567
15;"15.01.2006";21;"40.9";3924;57711;53787
15;"15.01.2006";22;"41.2";3692;57750;54058
15;"15.01.2006";23;"45.5";3456;59727;56271
15;"15.01.2006";24;"42.9";3321;57482;54161
16;"16.01.2006";1;"42.4";3281;55462;52181
16;"16.01.2006";2;"38.6";3200;54198;50998
16;"16.01.2006";3;"37.7";3318;52872;49554
16;"16.01.2006";4;"35.7";3225;51882;48657
16;"16.01.2006";5;"35.3";3029;52067;49038
16;"16.01.2006";6;"37.9";2962;54993;52031
16;"16.01.2006";7;"43.3";2857;61382;58525
16;"16.01.2006";8;"94.1";3008;68988;65980
16;"16.01.2006";9;"92.9";3004;70782;67778
16;"16.01.2006";10;"92.8";3097;70579;67482
16;"16.01.2006";11;"92.9";2443;70854;68411
16;"16.01.2006";12;93;1729;70963;69234
16;"16.01.2006";13;"90.3";1495;70635;69140
16;"16.01.2006";14;"90.1";1360;70194;68834
16;"16.01.2006";15;90;1499;69364;67865
16;"16.01.2006";16;"86.2";1863;68518;66655
16;"16.01.2006";17;90;2462;68274;65812
16;"16.01.2006";18;"93.9";3442;73090;69648
16;"16.01.2006";19;"94.1";4102;73515;69413
16;"16.01.2006";20;93;4619;71415;66796
16;"16.01.2006";21;"82.8";4871;68137;63266
16;"16.01.2006";22;"61.8";4858;65873;61015
16;"16.01.2006";23;"62.4";4862;65062;60200
16;"16.01.2006";24;49;4994;61461;56467
17;"17.01.2006";1;"43.5";4939;58640;53701
17;"17.01.2006";2;"35.8";5094;57136;52042
17;"17.01.2006";3;"34.4";5076;55883;50807
17;"17.01.2006";4;"32.3";5273;55199;49926
17;"17.01.2006";5;"33.3";5348;55369;50021
17;"17.01.2006";6;"33.3";5505;57191;51686
17;"17.01.2006";7;"42.9";5431;62659;57228
17;"17.01.2006";8;"74.3";5391;69861;64470
17;"17.01.2006";9;"86.2";5580;71750;66170
17;"17.01.2006";10;91;5226;71830;66604
17;"17.01.2006";11;"90.8";5041;72505;67464
17;"17.01.2006";12;"87.3";5073;73261;68188
17;"17.01.2006";13;"79.4";5295;72945;67650
17;"17.01.2006";14;"79.7";5270;72364;67094
17;"17.01.2006";15;"82.6";5363;71928;66565
17;"17.01.2006";16;"79.6";5379;71694;66315
17;"17.01.2006";17;"82.5";5181;71736;66555
17;"17.01.2006";18;91;4931;74611;69680
17;"17.01.2006";19;"92.3";4962;74040;69078
17;"17.01.2006";20;"85.1";4967;71763;66796
17;"17.01.2006";21;71;4697;67807;63110
17;"17.01.2006";22;"57.8";5078;65824;60746
17;"17.01.2006";23;"50.2";5192;64234;59042
17;"17.01.2006";24;"43.5";5262;59951;54689
18;"18.01.2006";1;41;5579;56762;51183
18;"18.01.2006";2;"33.4";5748;54922;49174
18;"18.01.2006";3;"35.6";5508;53690;48182
18;"18.01.2006";4;"38.2";5702;53535;47833
18;"18.01.2006";5;"34.9";5701;54712;49011
18;"18.01.2006";6;"38.4";5827;56915;51088
18;"18.01.2006";7;"49.5";6283;62686;56403
18;"18.01.2006";8;78;6370;69322;62952
18;"18.01.2006";9;"88.4";6050;71029;64979
18;"18.01.2006";10;"86.3";5416;70669;65253
18;"18.01.2006";11;"88.4";4410;71503;67093
18;"18.01.2006";12;"90.1";3891;72536;68645
18;"18.01.2006";13;85;3534;71628;68094
18;"18.01.2006";14;85;3436;71081;67645
18;"18.01.2006";15;84;3209;70395;67186
18;"18.01.2006";16;"80.8";3062;69831;66769
18;"18.01.2006";17;"84.5";2704;69647;66943
18;"18.01.2006";18;"102.1";2294;73000;70706
18;"18.01.2006";19;"97.2";1945;73145;71200
18;"18.01.2006";20;"91.1";1543;70824;69281
18;"18.01.2006";21;"83.9";1186;66901;65715
18;"18.01.2006";22;"68.1";1087;65054;63967
18;"18.01.2006";23;"61.6";918;63689;62771
18;"18.01.2006";24;"52.3";705;59799;59094
19;"19.01.2006";1;"47.8";444;56471;56027
19;"19.01.2006";2;"44.8";359;55079;54720
19;"19.01.2006";3;"41.7";322;54167;53845
19;"19.01.2006";4;"33.5";359;53879;53520
19;"19.01.2006";5;"33.6";480;54474;53994
19;"19.01.2006";6;"38.2";534;56059;55525
19;"19.01.2006";7;"47.8";589;61441;60852
19;"19.01.2006";8;"80.8";786;68450;67664
19;"19.01.2006";9;89;981;70127;69146
19;"19.01.2006";10;"88.9";1239;69535;68296
19;"19.01.2006";11;89;1284;70160;68876
19;"19.01.2006";12;"90.2";1266;70900;69634
19;"19.01.2006";13;"87.3";1299;70204;68905
19;"19.01.2006";14;"83.4";1518;69809;68291
19;"19.01.2006";15;"75.5";1869;69361;67492
19;"19.01.2006";16;"75.9";2238;68744;66506
19;"19.01.2006";17;"79.8";2590;68714;66124
19;"19.01.2006";18;89;2966;72615;69649
19;"19.01.2006";19;"88.7";3119;73013;69894
19;"19.01.2006";20;"85.2";3258;70881;67623
19;"19.01.2006";21;"68.5";3229;66842;63613
19;"19.01.2006";22;59;3313;64411;61098
19;"19.01.2006";23;"49.1";3224;63733;60509
19;"19.01.2006";24;"41.9";3383;59865;56482
20;"20.01.2006";1;47;3576;55827;52251
20;"20.01.2006";2;"43.1";3547;54134;50587
20;"20.01.2006";3;"36.1";4045;53218;49173
20;"20.01.2006";4;"37.5";4306;52750;48444
20;"20.01.2006";5;"38.2";4408;53250;48842
20;"20.01.2006";6;"38.3";4416;55246;50830
20;"20.01.2006";7;"46.5";4346;61120;56774
20;"20.01.2006";8;"84.8";4261;68225;63964
20;"20.01.2006";9;"87.1";4261;70518;66257
20;"20.01.2006";10;"84.7";3947;70103;66156
20;"20.01.2006";11;"85.3";4300;71179;66879
20;"20.01.2006";12;84;4957;72009;67052
20;"20.01.2006";13;79;5501;70971;65470
20;"20.01.2006";14;"78.2";5884;69452;63568
20;"20.01.2006";15;"65.7";5687;68096;62409
20;"20.01.2006";16;"62.5";5959;67289;61330
20;"20.01.2006";17;"59.2";6401;67797;61396
20;"20.01.2006";18;"76.9";6616;71366;64750
20;"20.01.2006";19;"82.6";6621;71186;64565
20;"20.01.2006";20;"61.3";6602;68354;61752
20;"20.01.2006";21;55;6624;64330;57706
20;"20.01.2006";22;"46.8";6694;62694;56000
20;"20.01.2006";23;46;6711;62658;55947
20;"20.01.2006";24;"37.3";6919;58997;52078
21;"21.01.2006";1;"38.6";7108;55662;48554
21;"21.01.2006";2;"31.5";7172;53171;45999
21;"21.01.2006";3;"37.1";7589;51979;44390
21;"21.01.2006";4;"28.5";8135;51398;43263
21;"21.01.2006";5;28;7899;51245;43346
21;"21.01.2006";6;"23.2";7681;49679;41998
21;"21.01.2006";7;"4.4";7634;48471;40837
21;"21.01.2006";8;"28.5";7400;51982;44582
21;"21.01.2006";9;"38.4";6993;55722;48729
21;"21.01.2006";10;"43.9";6272;58462;52190
21;"21.01.2006";11;"48.6";5946;60227;54281
21;"21.01.2006";12;"52.9";5846;61434;55588
21;"21.01.2006";13;"48.2";6010;60470;54460
21;"21.01.2006";14;"45.2";5836;58661;52825
21;"21.01.2006";15;43;5160;57230;52070
21;"21.01.2006";16;"41.9";4483;56431;51948
21;"21.01.2006";17;"45.7";3796;57284;53488
21;"21.01.2006";18;"58.2";3462;61878;58416
21;"21.01.2006";19;"67.2";3815;62456;58641
21;"21.01.2006";20;60;4224;60868;56644
21;"21.01.2006";21;"46.4";4551;58336;53785
21;"21.01.2006";22;"44.6";4519;57527;53008
21;"21.01.2006";23;"45.8";4494;57049;52555
21;"21.01.2006";24;"39.6";3894;54569;50675
22;"22.01.2006";1;"49.9";3509;51659;48150
22;"22.01.2006";2;39;3287;49437;46150
22;"22.01.2006";3;"36.1";3082;47976;44894
22;"22.01.2006";4;"35.3";2712;47039;44327
22;"22.01.2006";5;"35.3";2385;46697;44312
22;"22.01.2006";6;"33.2";2204;44887;42683
22;"22.01.2006";7;"23.4";1885;41694;39809
22;"22.01.2006";8;28;1750;42850;41100
22;"22.01.2006";9;"31.3";1357;45748;44391
22;"22.01.2006";10;"39.9";1115;49565;48450
22;"22.01.2006";11;"42.2";1102;53051;51949
22;"22.01.2006";12;"46.6";1159;56057;54898
22;"22.01.2006";13;"44.8";1267;55343;54076
22;"22.01.2006";14;"41.8";1163;53291;52128
22;"22.01.2006";15;38;1081;51715;50634
22;"22.01.2006";16;"33.2";1008;51055;50047
22;"22.01.2006";17;"34.8";1120;51724;50604
22;"22.01.2006";18;"49.5";1290;56974;55684
22;"22.01.2006";19;"68.1";1579;59535;57956
22;"22.01.2006";20;71;1780;58877;57097
22;"22.01.2006";21;60;1827;56611;54784
22;"22.01.2006";22;"48.5";1952;56619;54667
22;"22.01.2006";23;"56.9";1893;59304;57411
22;"22.01.2006";24;"48.7";1779;57239;55460
23;"23.01.2006";1;"42.2";1751;54823;53072
23;"23.01.2006";2;"39.7";1680;53797;52117
23;"23.01.2006";3;"38.6";1600;52935;51335
23;"23.01.2006";4;"37.1";1460;51962;50502
23;"23.01.2006";5;"37.6";1411;51961;50550
23;"23.01.2006";6;"40.8";1409;54562;53153
23;"23.01.2006";7;"49.4";1518;61313;59795
23;"23.01.2006";8;"89.9";1626;68150;66524
23;"23.01.2006";9;95;1745;70131;68386
23;"23.01.2006";10;"93.9";1770;69931;68161
23;"23.01.2006";11;94;1620;70574;68954
23;"23.01.2006";12;91;1483;71190;69707
23;"23.01.2006";13;"90.1";1323;70705;69382
23;"23.01.2006";14;95;1346;70464;69118
23;"23.01.2006";15;90;1352;69544;68192
23;"23.01.2006";16;89;1366;68679;67313
23;"23.01.2006";17;"88.5";1462;68049;66587
23;"23.01.2006";18;"93.6";1899;72610;70711
23;"23.01.2006";19;"94.9";2405;73838;71433
23;"23.01.2006";20;90;2681;72169;69488
23;"23.01.2006";21;"82.5";2781;68908;66127
23;"23.01.2006";22;"66.3";2529;66732;64203
23;"23.01.2006";23;"65.8";2553;66707;64154
